,label,group,prediction
6544,0.00,1.00,0.074182
6545,0.00,1.00,0.008878
6546,0.00,1.00,0.014677
6547,1.00,1.00,0.719765
6548,1.00,1.00,0.789579
6549,0.00,1.00,0.441185
6550,0.00,1.00,0.023990
6551,0.00,1.00,0.005545
6552,0.00,1.00,0.018533
6553,0.00,1.00,0.021133
6554,0.00,1.00,0.100811
6555,0.00,1.00,0.015323
6556,0.00,1.00,0.005041
6557,0.00,1.00,0.016279
6558,0.00,1.00,0.008874
6559,0.00,1.00,0.091964
6560,0.00,1.00,0.435508
6561,0.00,1.00,0.021166
6562,0.00,1.00,0.009845
6563,1.00,1.00,0.291810
6564,0.00,1.00,0.010486
6565,0.00,1.00,0.020386
6566,0.00,1.00,0.019846
6567,1.00,1.00,0.117300
6568,0.00,1.00,0.005532
6569,0.00,1.00,0.220847
6570,0.00,0.00,0.007222
6571,0.00,1.00,0.121176
6572,0.00,1.00,0.051593
6573,0.00,1.00,0.238597
6574,0.00,1.00,0.006010
6575,0.00,1.00,0.009530
6576,0.00,1.00,0.777053
6577,0.00,1.00,0.009372
6578,0.00,1.00,0.009513
6579,0.00,1.00,0.111850
6580,0.00,1.00,0.015755
6581,0.00,1.00,0.010372
6582,0.00,1.00,0.041899
6583,0.00,1.00,0.026056
6584,0.00,1.00,0.014395
6585,0.00,1.00,0.016778
6586,0.00,1.00,0.031386
6587,0.00,1.00,0.011750
6588,0.00,1.00,0.008064
6589,0.00,1.00,0.086474
6590,0.00,1.00,0.091490
6591,0.00,1.00,0.018462
6592,0.00,1.00,0.011213
6593,0.00,1.00,0.007000
6594,0.00,1.00,0.011060
6595,0.00,1.00,0.025094
6596,0.00,1.00,0.003342
6597,0.00,1.00,0.021571
6598,0.00,1.00,0.057143
6599,0.00,1.00,0.011494
6600,1.00,1.00,0.126817
6601,0.00,1.00,0.076492
6602,0.00,1.00,0.009289
6603,0.00,1.00,0.007025
6604,0.00,1.00,0.013099
6605,0.00,1.00,0.029472
6606,0.00,1.00,0.024468
6607,0.00,1.00,0.027093
6608,0.00,0.00,0.174903
6609,0.00,1.00,0.022775
6610,0.00,1.00,0.014966
6611,0.00,1.00,0.016767
6612,0.00,1.00,0.024452
6613,0.00,1.00,0.021245
6614,0.00,1.00,0.037047
6615,0.00,1.00,0.043173
6616,0.00,1.00,0.030522
6617,0.00,1.00,0.039149
6618,0.00,1.00,0.113602
6619,0.00,1.00,0.041136
6620,0.00,1.00,0.224698
6621,0.00,1.00,0.038479
6622,0.00,1.00,0.011856
6623,0.00,1.00,0.005658
6624,0.00,1.00,0.016497
6625,0.00,1.00,0.028609
6626,0.00,1.00,0.022354
6627,0.00,1.00,0.017211
6628,0.00,0.00,0.008865
6629,1.00,1.00,0.116402
6630,0.00,1.00,0.360668
6631,0.00,1.00,0.017379
6632,1.00,1.00,0.448393
6633,0.00,1.00,0.018615
6634,1.00,1.00,0.574669
6635,0.00,1.00,0.085253
6636,0.00,1.00,0.013434
6637,0.00,1.00,0.023884
6638,0.00,1.00,0.033842
6639,0.00,1.00,0.377754
6640,1.00,1.00,0.298912
6641,0.00,1.00,0.092618
6642,0.00,0.00,0.909786
6643,1.00,1.00,0.340031
6644,0.00,1.00,0.027028
6645,0.00,1.00,0.012426
6646,0.00,1.00,0.524658
6647,0.00,1.00,0.021842
6648,0.00,1.00,0.009899
6649,0.00,1.00,0.020742
6650,1.00,1.00,0.604111
6651,1.00,1.00,0.848750
6652,0.00,1.00,0.025645
6653,1.00,1.00,0.392201
6654,1.00,1.00,0.242198
6655,0.00,1.00,0.009336
6656,0.00,1.00,0.014403
6657,0.00,1.00,0.010385
6658,1.00,1.00,0.226580
6659,0.00,1.00,0.007927
6660,0.00,1.00,0.025783
6661,0.00,1.00,0.243085
6662,0.00,1.00,0.059641
6663,1.00,1.00,0.091871
6664,0.00,1.00,0.049409
6665,0.00,1.00,0.605467
6666,0.00,1.00,0.009140
6667,0.00,1.00,0.044081
6668,0.00,1.00,0.010924
6669,0.00,1.00,0.012235
6670,0.00,1.00,0.011236
6671,1.00,1.00,0.066708
6672,0.00,1.00,0.010532
6673,0.00,1.00,0.036608
6674,0.00,1.00,0.006059
6675,0.00,1.00,0.227459
6676,0.00,1.00,0.013448
6677,0.00,1.00,0.040262
6678,0.00,1.00,0.031144
6679,0.00,1.00,0.009398
6680,1.00,1.00,0.361580
6681,0.00,1.00,0.018004
6682,0.00,1.00,0.007118
6683,0.00,1.00,0.021059
6684,0.00,1.00,0.028275
6685,0.00,1.00,0.013954
6686,0.00,1.00,0.155286
6687,0.00,1.00,0.010952
6688,0.00,1.00,0.004172
6689,0.00,1.00,0.006544
6690,0.00,1.00,0.038340
6691,0.00,0.00,0.176555
6692,0.00,1.00,0.032065
6693,0.00,1.00,0.133826
6694,0.00,1.00,0.011977
6695,0.00,1.00,0.016700
6696,0.00,1.00,0.006777
6697,0.00,1.00,0.230480
6698,0.00,1.00,0.017162
6699,1.00,1.00,0.923872
6700,0.00,1.00,0.017813
6701,0.00,1.00,0.222533
6702,0.00,1.00,0.123952
6703,0.00,1.00,0.016849
6704,0.00,1.00,0.014407
6705,0.00,1.00,0.007672
6706,0.00,1.00,0.005155
6707,0.00,1.00,0.653320
6708,0.00,1.00,0.026706
6709,0.00,1.00,0.033068
6710,0.00,1.00,0.291171
6711,1.00,1.00,0.227398
6712,0.00,1.00,0.041937
6713,0.00,1.00,0.023942
6714,0.00,1.00,0.096827
6715,0.00,1.00,0.013036
6716,0.00,1.00,0.010584
6717,0.00,1.00,0.377035
6718,0.00,1.00,0.018176
6719,0.00,1.00,0.009777
6720,0.00,1.00,0.016463
6721,0.00,1.00,0.773452
6722,0.00,1.00,0.009975
6723,0.00,1.00,0.278601
6724,0.00,1.00,0.927147
6725,0.00,1.00,0.729095
6726,0.00,1.00,0.008414
6727,0.00,1.00,0.005620
6728,0.00,1.00,0.058043
6729,0.00,1.00,0.020200
6730,0.00,1.00,0.088627
6731,0.00,1.00,0.013289
6732,0.00,1.00,0.011592
6733,0.00,1.00,0.023644
6734,0.00,1.00,0.005810
6735,0.00,1.00,0.320465
6736,0.00,1.00,0.008840
6737,0.00,1.00,0.025043
6738,0.00,1.00,0.036216
6739,0.00,1.00,0.090327
6740,0.00,1.00,0.061888
6741,1.00,1.00,0.283489
6742,1.00,1.00,0.244547
6743,1.00,1.00,0.382780
6744,0.00,1.00,0.009946
6745,0.00,1.00,0.034495
6746,0.00,1.00,0.030631
6747,0.00,1.00,0.136496
6748,0.00,1.00,0.016382
6749,0.00,1.00,0.012518
6750,0.00,1.00,0.014104
6751,0.00,1.00,0.047925
6752,0.00,1.00,0.019775
6753,0.00,1.00,0.032547
6754,0.00,1.00,0.030548
6755,0.00,1.00,0.023729
6756,1.00,0.00,0.692833
6757,0.00,1.00,0.005906
6758,0.00,1.00,0.020616
6759,1.00,1.00,0.576098
6760,0.00,1.00,0.043181
6761,1.00,1.00,0.194796
6762,1.00,1.00,0.229612
6763,1.00,1.00,0.423764
6764,0.00,1.00,0.013802
6765,0.00,1.00,0.013443
6766,0.00,1.00,0.035143
6767,0.00,1.00,0.630579
6768,0.00,1.00,0.245071
6769,0.00,1.00,0.017076
6770,0.00,1.00,0.009152
6771,0.00,1.00,0.069769
6772,0.00,1.00,0.047613
6773,0.00,1.00,0.038632
6774,0.00,1.00,0.023614
6775,0.00,1.00,0.075983
6776,1.00,1.00,0.544570
6777,0.00,1.00,0.035102
6778,0.00,1.00,0.023630
6779,0.00,1.00,0.060214
6780,0.00,1.00,0.189890
6781,0.00,1.00,0.006935
6782,1.00,1.00,0.709126
6783,0.00,1.00,0.010116
6784,1.00,1.00,0.339208
6785,0.00,1.00,0.036920
6786,1.00,0.00,0.162170
6787,0.00,1.00,0.015105
6788,1.00,1.00,0.817156
6789,0.00,1.00,0.034488
6790,0.00,1.00,0.036921
6791,0.00,1.00,0.030123
6792,0.00,1.00,0.025269
6793,0.00,1.00,0.012272
6794,0.00,1.00,0.029271
6795,0.00,1.00,0.027390
6796,1.00,1.00,0.934948
6797,0.00,1.00,0.016245
6798,0.00,1.00,0.010805
6799,0.00,1.00,0.034396
6800,0.00,1.00,0.039741
6801,0.00,1.00,0.014026
6802,1.00,1.00,0.979975
6803,0.00,1.00,0.007004
6804,0.00,1.00,0.006892
6805,0.00,1.00,0.114249
6806,1.00,1.00,0.153111
6807,0.00,1.00,0.102163
6808,0.00,1.00,0.360907
6809,0.00,1.00,0.090905
6810,0.00,1.00,0.007853
6811,0.00,1.00,0.007110
6812,0.00,1.00,0.003597
6813,0.00,1.00,0.042111
6814,0.00,1.00,0.043346
6815,0.00,1.00,0.008734
6816,0.00,1.00,0.050254
6817,1.00,1.00,0.503190
6818,0.00,1.00,0.009683
6819,0.00,1.00,0.008486
6820,0.00,0.00,0.026167
6821,0.00,1.00,0.037498
6822,0.00,1.00,0.036527
6823,0.00,1.00,0.007539
6824,0.00,0.00,0.015658
6825,0.00,1.00,0.017407
6826,1.00,1.00,0.037154
6827,0.00,0.00,0.029319
6828,1.00,1.00,0.459725
6829,0.00,1.00,0.068368
6830,0.00,1.00,0.022564
6831,0.00,1.00,0.441681
6832,0.00,1.00,0.020771
6833,0.00,1.00,0.019559
6834,0.00,1.00,0.039852
6835,0.00,1.00,0.026995
6836,0.00,1.00,0.008136
6837,0.00,1.00,0.017576
6838,0.00,1.00,0.017066
6839,0.00,1.00,0.033260
6840,0.00,1.00,0.012511
6841,0.00,1.00,0.011105
6842,0.00,1.00,0.094577
6843,1.00,1.00,0.999806
6844,0.00,1.00,0.006738
6845,0.00,1.00,0.029480
6846,0.00,1.00,0.006701
6847,0.00,1.00,0.017910
6848,1.00,1.00,0.511343
6849,1.00,1.00,0.220518
6850,0.00,1.00,0.018256
6851,0.00,1.00,0.041692
6852,0.00,1.00,0.009497
6853,0.00,0.00,0.011204
6854,0.00,1.00,0.073246
6855,0.00,1.00,0.029882
6856,0.00,1.00,0.019911
6857,1.00,1.00,0.968213
6858,0.00,1.00,0.008850
6859,0.00,1.00,0.359273
6860,0.00,1.00,0.024755
6861,0.00,1.00,0.055064
6862,0.00,1.00,0.688907
6863,0.00,1.00,0.046190
6864,0.00,1.00,0.007035
6865,0.00,1.00,0.109001
6866,1.00,1.00,0.684310
6867,0.00,1.00,0.052403
6868,0.00,1.00,0.021663
6869,0.00,1.00,0.550658
6870,0.00,1.00,0.004052
6871,0.00,1.00,0.005173
6872,0.00,1.00,0.029686
6873,0.00,1.00,0.006114
6874,0.00,0.00,0.222518
6875,0.00,1.00,0.193324
6876,0.00,1.00,0.179290
6877,0.00,1.00,0.011990
6878,0.00,1.00,0.011394
6879,0.00,1.00,0.006388
6880,0.00,1.00,0.013297
6881,0.00,1.00,0.007620
6882,0.00,1.00,0.009885
6883,0.00,1.00,0.021447
6884,0.00,1.00,0.034088
6885,0.00,1.00,0.035989
6886,1.00,1.00,0.897003
6887,0.00,1.00,0.009737
6888,1.00,1.00,0.519470
6889,0.00,1.00,0.041747
6890,0.00,1.00,0.036480
6891,0.00,1.00,0.512970
6892,0.00,1.00,0.211565
6893,0.00,1.00,0.065433
6894,0.00,1.00,0.012952
6895,0.00,1.00,0.023818
6896,1.00,1.00,0.890405
6897,0.00,1.00,0.141497
6898,0.00,1.00,0.067358
6899,0.00,1.00,0.008777
6900,0.00,1.00,0.010860
6901,0.00,1.00,0.014892
6902,0.00,1.00,0.019174
6903,0.00,1.00,0.190067
6904,0.00,1.00,0.018390
6905,0.00,1.00,0.031304
6906,1.00,1.00,0.141396
6907,0.00,1.00,0.007204
6908,1.00,1.00,0.406102
6909,0.00,1.00,0.011003
6910,0.00,1.00,0.004815
6911,0.00,1.00,0.040861
6912,0.00,1.00,0.022871
6913,0.00,1.00,0.008307
6914,0.00,1.00,0.011403
6915,0.00,1.00,0.010733
6916,0.00,1.00,0.020089
6917,0.00,1.00,0.580716
6918,0.00,1.00,0.019170
6919,0.00,1.00,0.026344
6920,0.00,1.00,0.195532
6921,0.00,1.00,0.302551
6922,0.00,1.00,0.241049
6923,0.00,1.00,0.013252
6924,0.00,1.00,0.007417
6925,0.00,1.00,0.016564
6926,0.00,1.00,0.017698
6927,0.00,1.00,0.042625
6928,0.00,1.00,0.013300
6929,0.00,1.00,0.017756
6930,0.00,1.00,0.011921
6931,0.00,1.00,0.015574
6932,1.00,1.00,0.368855
6933,0.00,1.00,0.275443
6934,0.00,1.00,0.070346
6935,0.00,1.00,0.009064
6936,0.00,1.00,0.010817
6937,0.00,1.00,0.372532
6938,0.00,1.00,0.070875
6939,1.00,1.00,0.344792
6940,0.00,1.00,0.213902
6941,0.00,1.00,0.009677
6942,0.00,1.00,0.007176
6943,0.00,1.00,0.017977
6944,0.00,1.00,0.020194
6945,1.00,1.00,0.762641
6946,0.00,1.00,0.038429
6947,0.00,1.00,0.028500
6948,0.00,1.00,0.135279
6949,0.00,1.00,0.011422
6950,0.00,1.00,0.031617
6951,1.00,1.00,0.719497
6952,0.00,1.00,0.027183
6953,0.00,1.00,0.013784
6954,0.00,1.00,0.026729
6955,0.00,1.00,0.043070
6956,1.00,1.00,0.498141
6957,0.00,1.00,0.017175
6958,0.00,1.00,0.017827
6959,0.00,1.00,0.039331
6960,1.00,1.00,0.626645
6961,0.00,1.00,0.023344
6962,0.00,1.00,0.015943
6963,0.00,1.00,0.074014
6964,0.00,1.00,0.096661
6965,0.00,1.00,0.029762
6966,0.00,1.00,0.010382
6967,0.00,1.00,0.009948
6968,0.00,1.00,0.033614
6969,0.00,1.00,0.006945
6970,0.00,1.00,0.016646
6971,1.00,1.00,0.968130
6972,0.00,1.00,0.004592
6973,0.00,1.00,0.081865
6974,0.00,1.00,0.011839
6975,0.00,1.00,0.138641
6976,1.00,1.00,0.913147
6977,0.00,1.00,0.015350
6978,0.00,1.00,0.003411
6979,0.00,1.00,0.051935
6980,0.00,1.00,0.028754
6981,0.00,0.00,0.095574
6982,0.00,1.00,0.010423
6983,0.00,1.00,0.040878
6984,0.00,1.00,0.184678
6985,1.00,1.00,0.297894
6986,0.00,1.00,0.179734
6987,0.00,1.00,0.012199
6988,0.00,1.00,0.006367
6989,0.00,1.00,0.022064
6990,0.00,1.00,0.012194
6991,0.00,1.00,0.146365
6992,1.00,1.00,0.354768
6993,0.00,1.00,0.008905
6994,0.00,1.00,0.024361
6995,0.00,1.00,0.026695
6996,0.00,1.00,0.195729
6997,0.00,1.00,0.010396
6998,0.00,1.00,0.924616
6999,0.00,1.00,0.027110
7000,0.00,1.00,0.012027
7001,0.00,1.00,0.053859
7002,0.00,1.00,0.023808
7003,0.00,1.00,0.014020
7004,0.00,1.00,0.142702
7005,0.00,1.00,0.033770
7006,0.00,1.00,0.007131
7007,0.00,1.00,0.035245
7008,0.00,1.00,0.014321
7009,1.00,1.00,0.590074
7010,0.00,1.00,0.279537
7011,0.00,1.00,0.013736
7012,0.00,1.00,0.972190
7013,0.00,1.00,0.029623
7014,0.00,1.00,0.028531
7015,1.00,1.00,0.303632
7016,0.00,1.00,0.165973
7017,0.00,1.00,0.108149
7018,0.00,1.00,0.007407
7019,0.00,1.00,0.042331
7020,0.00,1.00,0.016027
7021,0.00,1.00,0.139825
7022,0.00,1.00,0.026057
7023,0.00,1.00,0.013682
7024,0.00,1.00,0.010098
7025,1.00,1.00,0.430618
7026,1.00,1.00,0.163479
7027,0.00,1.00,0.008527
7028,0.00,1.00,0.088025
7029,0.00,1.00,0.018529
7030,0.00,1.00,0.014182
7031,0.00,1.00,0.022124
7032,0.00,1.00,0.030704
7033,1.00,1.00,0.178770
7034,0.00,1.00,0.011507
7035,0.00,1.00,0.048132
7036,0.00,1.00,0.009250
7037,0.00,1.00,0.028652
7038,0.00,1.00,0.007636
7039,0.00,1.00,0.414010
7040,0.00,1.00,0.325383
7041,0.00,1.00,0.041162
7042,0.00,1.00,0.569274
7043,0.00,1.00,0.031265
7044,0.00,1.00,0.022364
7045,0.00,1.00,0.015516
7046,1.00,1.00,0.551910
7047,0.00,1.00,0.115980
7048,0.00,1.00,0.008758
7049,0.00,1.00,0.279772
7050,0.00,1.00,0.018606
7051,0.00,1.00,0.044297
7052,1.00,1.00,0.535254
7053,0.00,1.00,0.022347
7054,0.00,1.00,0.046324
7055,0.00,1.00,0.052983
7056,0.00,1.00,0.019506
7057,0.00,1.00,0.202328
7058,0.00,0.00,0.019293
7059,1.00,1.00,0.047764
7060,0.00,1.00,0.006201
7061,0.00,1.00,0.088916
7062,0.00,1.00,0.012824
7063,0.00,1.00,0.013890
7064,0.00,1.00,0.005877
7065,0.00,1.00,0.011444
7066,1.00,1.00,0.726509
7067,0.00,1.00,0.045181
7068,1.00,1.00,0.949439
7069,1.00,1.00,0.727890
7070,0.00,1.00,0.190052
7071,0.00,1.00,0.081169
7072,1.00,1.00,0.335063
7073,0.00,1.00,0.015524
7074,0.00,1.00,0.012424
7075,0.00,1.00,0.080637
7076,0.00,1.00,0.020480
7077,0.00,1.00,0.059548
7078,0.00,1.00,0.007523
7079,0.00,1.00,0.251238
7080,0.00,1.00,0.010667
7081,0.00,1.00,0.024771
7082,0.00,1.00,0.027189
7083,0.00,1.00,0.027801
7084,0.00,1.00,0.006780
7085,0.00,1.00,0.012467
7086,0.00,1.00,0.018061
7087,0.00,1.00,0.009745
7088,0.00,1.00,0.013727
7089,1.00,1.00,0.044161
7090,0.00,1.00,0.009377
7091,0.00,1.00,0.027565
7092,0.00,1.00,0.013683
7093,0.00,1.00,0.175145
7094,0.00,1.00,0.024582
7095,0.00,1.00,0.015045
7096,1.00,1.00,0.533500
7097,0.00,1.00,0.005734
7098,0.00,1.00,0.015237
7099,0.00,1.00,0.181454
7100,0.00,1.00,0.015090
7101,0.00,1.00,0.018388
7102,0.00,1.00,0.032574
7103,0.00,1.00,0.043422
7104,0.00,1.00,0.017254
7105,0.00,1.00,0.027718
7106,0.00,1.00,0.070324
7107,0.00,1.00,0.021249
7108,0.00,1.00,0.005887
7109,0.00,1.00,0.014809
7110,0.00,1.00,0.003168
7111,0.00,1.00,0.012665
7112,0.00,1.00,0.024637
7113,0.00,1.00,0.305368
7114,0.00,1.00,0.016872
7115,0.00,1.00,0.010480
7116,0.00,1.00,0.011619
7117,0.00,1.00,0.017532
7118,0.00,1.00,0.038052
7119,0.00,1.00,0.033655
7120,0.00,1.00,0.014651
7121,1.00,1.00,0.459825
7122,0.00,1.00,0.020614
7123,0.00,1.00,0.011523
7124,0.00,1.00,0.045451
7125,0.00,1.00,0.113936
7126,0.00,1.00,0.016572
7127,0.00,1.00,0.113800
7128,0.00,1.00,0.165618
7129,0.00,1.00,0.019857
7130,0.00,1.00,0.014558
7131,0.00,1.00,0.020301
7132,0.00,1.00,0.014734
7133,0.00,1.00,0.040792
7134,0.00,1.00,0.070480
7135,0.00,1.00,0.013197
7136,0.00,1.00,0.049976
7137,1.00,1.00,0.327692
7138,0.00,1.00,0.208291
7139,0.00,1.00,0.012724
7140,0.00,1.00,0.021898
7141,0.00,1.00,0.042559
7142,0.00,1.00,0.044443
7143,0.00,1.00,0.009511
7144,0.00,1.00,0.160379
7145,0.00,1.00,0.111421
7146,0.00,1.00,0.047251
7147,0.00,1.00,0.210583
7148,0.00,1.00,0.020185
7149,0.00,1.00,0.051385
7150,0.00,1.00,0.031979
7151,0.00,1.00,0.013408
7152,1.00,1.00,0.348725
7153,0.00,1.00,0.017135
7154,0.00,1.00,0.078694
7155,0.00,1.00,0.029283
7156,0.00,1.00,0.933754
7157,0.00,1.00,0.026257
7158,0.00,1.00,0.005755
7159,0.00,1.00,0.008194
7160,1.00,1.00,0.648598
7161,0.00,1.00,0.284004
7162,0.00,1.00,0.185802
7163,1.00,1.00,0.279120
7164,0.00,1.00,0.475890
7165,0.00,1.00,0.017116
7166,0.00,1.00,0.453331
7167,0.00,1.00,0.895411
7168,0.00,1.00,0.008069
7169,0.00,1.00,0.010827
7170,0.00,1.00,0.011107
7171,0.00,1.00,0.015566
7172,0.00,1.00,0.036834
7173,0.00,1.00,0.072999
7174,0.00,1.00,0.009705
7175,0.00,1.00,0.130977
7176,0.00,1.00,0.019485
7177,0.00,1.00,0.056821
7178,0.00,1.00,0.038649
7179,0.00,1.00,0.059852
7180,0.00,1.00,0.026350
7181,0.00,1.00,0.076921
7182,0.00,1.00,0.009790
7183,0.00,1.00,0.025307
7184,0.00,1.00,0.084942
7185,0.00,1.00,0.014910
7186,0.00,1.00,0.197983
7187,0.00,1.00,0.005254
7188,0.00,1.00,0.005341
7189,1.00,1.00,0.763723
7190,0.00,1.00,0.169585
7191,0.00,1.00,0.037544
7192,0.00,1.00,0.011977
7193,0.00,1.00,0.010341
7194,0.00,1.00,0.318454
7195,0.00,1.00,0.005979
7196,0.00,1.00,0.026148
7197,0.00,1.00,0.006578
7198,0.00,1.00,0.007172
7199,0.00,1.00,0.014285
7200,0.00,1.00,0.008972
7201,0.00,0.00,0.593049
7202,1.00,1.00,0.142201
7203,0.00,1.00,0.013094
7204,0.00,1.00,0.195079
7205,0.00,1.00,0.012697
7206,0.00,1.00,0.012716
7207,1.00,1.00,0.822635
7208,0.00,1.00,0.090053
7209,0.00,1.00,0.065698
7210,0.00,1.00,0.008953
7211,0.00,1.00,0.013972
7212,0.00,1.00,0.289494
7213,0.00,1.00,0.006632
7214,0.00,1.00,0.012242
7215,0.00,1.00,0.013183
7216,0.00,1.00,0.020262
7217,0.00,1.00,0.017328
7218,1.00,1.00,0.384942
7219,0.00,1.00,0.022106
7220,0.00,1.00,0.017682
7221,0.00,1.00,0.031046
7222,0.00,0.00,0.118004
7223,0.00,1.00,0.018344
7224,0.00,1.00,0.010982
7225,0.00,1.00,0.022590
7226,0.00,1.00,0.036074
7227,0.00,1.00,0.131599
7228,0.00,1.00,0.011591
7229,1.00,1.00,0.168725
7230,0.00,1.00,0.063959
7231,1.00,1.00,0.053910
7232,1.00,1.00,0.929104
7233,1.00,1.00,0.837049
7234,0.00,1.00,0.013853
7235,0.00,1.00,0.017466
7236,0.00,1.00,0.041313
7237,0.00,1.00,0.013645
7238,0.00,1.00,0.009052
7239,1.00,1.00,0.983860
7240,0.00,1.00,0.006400
7241,0.00,1.00,0.035744
7242,0.00,1.00,0.159344
7243,0.00,1.00,0.018658
7244,0.00,1.00,0.011882
7245,0.00,1.00,0.227628
7246,1.00,1.00,0.333553
7247,0.00,1.00,0.012138
7248,0.00,1.00,0.026817
7249,0.00,1.00,0.010536
7250,0.00,1.00,0.014809
7251,0.00,1.00,0.048023
7252,0.00,1.00,0.048440
7253,0.00,1.00,0.122794
7254,0.00,1.00,0.016644
7255,0.00,1.00,0.037626
7256,0.00,1.00,0.025398
7257,0.00,1.00,0.241529
7258,0.00,1.00,0.048716
7259,0.00,1.00,0.019756
7260,0.00,1.00,0.061441
7261,0.00,1.00,0.124521
7262,1.00,1.00,0.251505
7263,0.00,1.00,0.309270
7264,0.00,1.00,0.022702
7265,0.00,1.00,0.369737
7266,0.00,1.00,0.009592
7267,0.00,1.00,0.014779
7268,0.00,1.00,0.014071
7269,0.00,1.00,0.539694
7270,0.00,1.00,0.035909
7271,0.00,1.00,0.217838
7272,0.00,1.00,0.011780
7273,1.00,1.00,0.381490
7274,0.00,1.00,0.008539
7275,1.00,1.00,0.237577
7276,0.00,1.00,0.017239
7277,0.00,1.00,0.026571
7278,0.00,1.00,0.014394
7279,0.00,1.00,0.016242
7280,0.00,1.00,0.009857
7281,0.00,1.00,0.015905
7282,0.00,1.00,0.006126
7283,0.00,1.00,0.035576
7284,0.00,1.00,0.029660
7285,0.00,1.00,0.003335
7286,1.00,1.00,0.582007
7287,0.00,1.00,0.014760
7288,0.00,1.00,0.006824
7289,0.00,1.00,0.013760
7290,0.00,1.00,0.014339
7291,0.00,1.00,0.020634
7292,0.00,1.00,0.060962
7293,0.00,1.00,0.011161
7294,0.00,1.00,0.004352
7295,0.00,1.00,0.006590
7296,0.00,1.00,0.017970
7297,0.00,1.00,0.005726
7298,0.00,1.00,0.330822
7299,0.00,0.00,0.622747
7300,0.00,1.00,0.064933
7301,0.00,1.00,0.018151
7302,0.00,1.00,0.012991
7303,0.00,1.00,0.039411
7304,0.00,1.00,0.010634
7305,0.00,1.00,0.014091
7306,0.00,1.00,0.012154
7307,0.00,1.00,0.055304
7308,0.00,1.00,0.007303
7309,0.00,1.00,0.030245
7310,0.00,1.00,0.007841
7311,0.00,1.00,0.009058
7312,0.00,1.00,0.014400
7313,0.00,1.00,0.021985
7314,0.00,1.00,0.051107
7315,0.00,1.00,0.010040
7316,0.00,1.00,0.023048
7317,0.00,1.00,0.018066
7318,0.00,1.00,0.007120
7319,0.00,1.00,0.024286
7320,0.00,1.00,0.008896
7321,1.00,1.00,0.302117
7322,1.00,1.00,0.223683
7323,0.00,1.00,0.035514
7324,0.00,1.00,0.010588
7325,0.00,1.00,0.021543
7326,0.00,1.00,0.015300
7327,0.00,1.00,0.009404
7328,0.00,1.00,0.038216
7329,0.00,1.00,0.039448
7330,0.00,1.00,0.020865
7331,0.00,1.00,0.015268
7332,0.00,1.00,0.010052
7333,0.00,1.00,0.271330
7334,0.00,1.00,0.057828
7335,0.00,0.00,0.027432
7336,0.00,1.00,0.013912
7337,0.00,1.00,0.051661
7338,0.00,1.00,0.007108
7339,1.00,0.00,0.479080
7340,0.00,1.00,0.020871
7341,0.00,1.00,0.014695
7342,0.00,1.00,0.030684
7343,0.00,1.00,0.005373
7344,0.00,1.00,0.015418
7345,0.00,1.00,0.126133
7346,0.00,1.00,0.015829
7347,0.00,1.00,0.012560
7348,0.00,1.00,0.045515
7349,0.00,1.00,0.026027
7350,0.00,1.00,0.013198
7351,0.00,1.00,0.012093
7352,0.00,1.00,0.042000
7353,0.00,1.00,0.010738
7354,0.00,1.00,0.139154
7355,0.00,0.00,0.283319
7356,0.00,1.00,0.017760
7357,0.00,1.00,0.027673
7358,0.00,0.00,0.172018
7359,1.00,1.00,0.561606
7360,0.00,1.00,0.009761
7361,0.00,1.00,0.017646
7362,0.00,1.00,0.027822
7363,0.00,1.00,0.221842
7364,0.00,1.00,0.007675
7365,0.00,1.00,0.053563
7366,0.00,1.00,0.049989
7367,0.00,1.00,0.011935
7368,1.00,1.00,0.742469
7369,0.00,1.00,0.043309
7370,0.00,1.00,0.215806
7371,0.00,1.00,0.007746
7372,0.00,1.00,0.043912
7373,0.00,1.00,0.004849
7374,0.00,1.00,0.008527
7375,0.00,1.00,0.493878
7376,0.00,1.00,0.048440
7377,1.00,1.00,0.480079
7378,0.00,1.00,0.005041
7379,1.00,1.00,0.382411
7380,0.00,1.00,0.053226
7381,0.00,1.00,0.011577
7382,0.00,1.00,0.008430
7383,0.00,1.00,0.232960
7384,0.00,1.00,0.023965
7385,0.00,1.00,0.005339
7386,0.00,1.00,0.139751
7387,0.00,1.00,0.073369
7388,1.00,1.00,0.212846
7389,0.00,1.00,0.031143
7390,0.00,1.00,0.011801
7391,0.00,1.00,0.033986
7392,0.00,1.00,0.049572
7393,0.00,1.00,0.007404
7394,1.00,1.00,0.904337
7395,0.00,1.00,0.013069
7396,0.00,1.00,0.277352
7397,0.00,1.00,0.017869
7398,0.00,1.00,0.030660
7399,0.00,1.00,0.019999
7400,1.00,1.00,0.895693
7401,0.00,1.00,0.020487
7402,0.00,1.00,0.012687
7403,0.00,1.00,0.027529
7404,1.00,1.00,0.727018
7405,0.00,1.00,0.084598
7406,0.00,1.00,0.057975
7407,0.00,1.00,0.040151
7408,0.00,1.00,0.244670
7409,1.00,1.00,0.339398
7410,0.00,1.00,0.049688
7411,0.00,1.00,0.016934
7412,0.00,1.00,0.010549
7413,0.00,1.00,0.781121
7414,0.00,1.00,0.056952
7415,0.00,1.00,0.019957
7416,0.00,1.00,0.005581
7417,0.00,1.00,0.033122
