,label,group,prediction
5306,1.00,0.00,0.993056
5307,0.00,0.00,0.498005
5308,1.00,0.00,0.595293
5309,1.00,1.00,0.391344
5310,1.00,0.00,0.900326
5311,0.00,1.00,0.053582
5312,1.00,1.00,0.951288
5313,0.00,1.00,0.008757
5314,1.00,1.00,0.869877
5315,0.00,0.00,0.508012
5316,1.00,1.00,0.692643
5317,0.00,1.00,0.345897
5318,1.00,0.00,0.883520
5319,1.00,0.00,0.999304
5320,0.00,1.00,0.074596
5321,0.00,0.00,0.179956
5322,0.00,0.00,0.314655
5323,1.00,0.00,0.976375
5324,1.00,0.00,0.878661
5325,1.00,0.00,0.628251
5326,1.00,0.00,0.731289
5327,0.00,0.00,0.603467
5328,0.00,1.00,0.662190
5329,1.00,0.00,0.964164
5330,0.00,0.00,0.139171
5331,0.00,0.00,0.827962
5332,1.00,0.00,0.790787
5333,1.00,0.00,0.864775
5334,1.00,0.00,0.707208
5335,1.00,1.00,0.507742
5336,1.00,0.00,0.997804
5337,0.00,1.00,0.055441
5338,1.00,1.00,0.872195
5339,1.00,1.00,0.395008
5340,0.00,1.00,0.110440
5341,1.00,0.00,0.555782
5342,0.00,1.00,0.022629
5343,1.00,0.00,0.986811
5344,0.00,0.00,0.301587
5345,1.00,0.00,0.999593
5346,1.00,0.00,0.982506
5347,1.00,1.00,0.304964
5348,0.00,1.00,0.006201
5349,1.00,0.00,0.993953
5350,1.00,0.00,0.479101
5351,0.00,1.00,0.001189
5352,1.00,1.00,0.578586
5353,0.00,0.00,0.376073
5354,1.00,0.00,0.830722
5355,1.00,0.00,0.999761
5356,1.00,0.00,0.781707
5357,1.00,0.00,0.558108
5358,1.00,0.00,0.983335
5359,0.00,1.00,0.573078
5360,0.00,0.00,0.732414
5361,0.00,0.00,0.383835
5362,1.00,0.00,0.955811
5363,1.00,0.00,0.944967
5364,1.00,0.00,0.972008
5365,1.00,1.00,0.449358
5366,1.00,0.00,0.781316
5367,0.00,0.00,0.739335
5368,1.00,1.00,0.476927
5369,1.00,0.00,0.603015
5370,1.00,1.00,0.496527
5371,0.00,1.00,0.048926
5372,1.00,1.00,0.407120
5373,1.00,0.00,0.988908
5374,0.00,0.00,0.766320
5375,1.00,0.00,0.995835
5376,0.00,1.00,0.057565
5377,1.00,0.00,0.998533
5378,1.00,0.00,0.713743
5379,1.00,0.00,0.971106
5380,0.00,1.00,0.097611
5381,1.00,0.00,0.529531
5382,0.00,0.00,0.503987
5383,0.00,1.00,0.896102
5384,1.00,0.00,0.995647
5385,1.00,0.00,0.570217
5386,0.00,1.00,0.111145
5387,1.00,0.00,0.201059
5388,1.00,1.00,0.994134
5389,1.00,1.00,0.116063
5390,0.00,1.00,0.000243
5391,1.00,0.00,0.487312
5392,0.00,0.00,0.741398
5393,1.00,0.00,0.997745
5394,0.00,0.00,0.288303
5395,1.00,0.00,0.921536
5396,1.00,0.00,0.632230
5397,0.00,0.00,0.401175
5398,1.00,0.00,0.500192
5399,1.00,0.00,0.998251
5400,0.00,0.00,0.042965
5401,1.00,1.00,0.982810
5402,0.00,1.00,0.091855
5403,1.00,0.00,0.615176
5404,0.00,1.00,0.242170
5405,0.00,0.00,0.629374
5406,0.00,1.00,0.013475
5407,1.00,0.00,0.753125
5408,0.00,0.00,0.392227
5409,1.00,0.00,0.898367
5410,1.00,0.00,0.951639
5411,1.00,1.00,0.218168
5412,1.00,0.00,0.758754
5413,0.00,1.00,0.026098
5414,1.00,0.00,0.862614
5415,0.00,1.00,0.697330
5416,1.00,0.00,0.908450
5417,0.00,1.00,0.153899
5418,0.00,1.00,0.246585
5419,1.00,0.00,0.524948
5420,1.00,0.00,0.996994
5421,0.00,0.00,0.942863
5422,0.00,1.00,0.165018
5423,0.00,0.00,0.249256
5424,0.00,1.00,0.447567
5425,1.00,0.00,0.872329
5426,1.00,0.00,0.999353
5427,1.00,1.00,0.498693
5428,0.00,1.00,0.331709
5429,0.00,0.00,0.241486
5430,0.00,0.00,0.089722
5431,1.00,0.00,0.471003
5432,0.00,1.00,0.536260
5433,1.00,0.00,0.995315
5434,1.00,0.00,0.908267
5435,0.00,0.00,0.180045
5436,1.00,0.00,0.582771
5437,1.00,0.00,0.997556
5438,0.00,1.00,0.147335
5439,0.00,0.00,0.346539
5440,0.00,1.00,0.004045
5441,0.00,0.00,0.059087
5442,1.00,0.00,0.884085
5443,0.00,1.00,0.431546
5444,1.00,0.00,0.967782
5445,1.00,0.00,0.844505
5446,0.00,1.00,0.114417
5447,1.00,0.00,0.984778
5448,0.00,1.00,0.034212
5449,0.00,1.00,0.156088
5450,0.00,1.00,0.291495
5451,1.00,0.00,0.585041
5452,1.00,0.00,0.883324
5453,1.00,0.00,0.243441
5454,0.00,0.00,0.237734
5455,0.00,1.00,0.281225
5456,1.00,0.00,0.997603
5457,1.00,0.00,0.933024
5458,1.00,0.00,0.999985
5459,1.00,0.00,0.979498
5460,1.00,0.00,0.278444
5461,0.00,0.00,0.006295
5462,1.00,1.00,0.482412
5463,1.00,0.00,0.484776
5464,0.00,1.00,0.005679
5465,1.00,0.00,0.937260
5466,0.00,1.00,0.565972
5467,0.00,1.00,0.086506
5468,0.00,0.00,0.135140
5469,1.00,0.00,0.705208
5470,0.00,1.00,0.058318
5471,0.00,1.00,0.817347
5472,0.00,1.00,0.007442
5473,0.00,1.00,0.002077
5474,1.00,0.00,0.794043
5475,1.00,0.00,0.770690
5476,1.00,0.00,0.618724
5477,1.00,0.00,0.897939
5478,0.00,1.00,0.000361
5479,0.00,1.00,0.433200
5480,0.00,1.00,0.000415
5481,1.00,0.00,0.951845
5482,1.00,0.00,0.441288
5483,1.00,1.00,0.892329
5484,1.00,0.00,0.417883
5485,1.00,0.00,0.845876
5486,1.00,0.00,0.999999
5487,0.00,0.00,0.142762
5488,1.00,0.00,0.232179
5489,0.00,1.00,0.360624
5490,1.00,0.00,0.922846
5491,1.00,0.00,0.997877
5492,0.00,1.00,0.030726
5493,1.00,0.00,0.576747
5494,1.00,1.00,0.236476
5495,1.00,0.00,0.991030
5496,1.00,1.00,0.240489
5497,0.00,1.00,0.133453
5498,0.00,1.00,0.003538
5499,0.00,1.00,0.004972
5500,0.00,1.00,0.004035
5501,0.00,1.00,0.269012
5502,1.00,0.00,0.928173
5503,1.00,0.00,0.912386
5504,0.00,1.00,0.024507
5505,0.00,0.00,0.679865
5506,0.00,0.00,0.029898
5507,0.00,1.00,0.006030
5508,0.00,1.00,0.044137
5509,1.00,0.00,0.656999
5510,1.00,0.00,0.505173
5511,0.00,1.00,0.008932
5512,1.00,0.00,0.518573
5513,1.00,0.00,0.523435
5514,0.00,0.00,0.552221
5515,0.00,0.00,0.257739
5516,1.00,0.00,0.783353
5517,0.00,0.00,0.651051
5518,0.00,0.00,0.429446
5519,0.00,1.00,0.020199
5520,0.00,0.00,0.863778
5521,1.00,0.00,0.293406
5522,0.00,1.00,0.083755
5523,0.00,0.00,0.322814
5524,0.00,0.00,0.587072
5525,0.00,1.00,0.008781
5526,1.00,0.00,0.234261
5527,0.00,1.00,0.243140
5528,0.00,1.00,0.008897
5529,0.00,1.00,0.007758
5530,1.00,0.00,0.577731
5531,1.00,0.00,0.617485
5532,0.00,1.00,0.004542
5533,0.00,1.00,0.025932
5534,0.00,1.00,0.015160
5535,1.00,1.00,0.565809
5536,1.00,0.00,0.948733
5537,1.00,0.00,0.710304
5538,1.00,0.00,0.999995
5539,0.00,1.00,0.000100
5540,1.00,0.00,0.753085
5541,0.00,0.00,0.909674
5542,0.00,0.00,0.568764
5543,1.00,0.00,0.765844
5544,0.00,1.00,0.329943
5545,0.00,1.00,0.255427
5546,0.00,1.00,0.253337
5547,1.00,0.00,0.349649
5548,1.00,0.00,0.996574
5549,0.00,1.00,0.081622
5550,1.00,0.00,0.999541
5551,0.00,1.00,0.305382
5552,1.00,0.00,0.634990
5553,0.00,1.00,0.384624
5554,1.00,0.00,0.880870
5555,1.00,1.00,0.157761
5556,1.00,0.00,0.868995
5557,1.00,1.00,0.559759
5558,1.00,0.00,0.832542
5559,0.00,0.00,0.527626
5560,1.00,0.00,0.554292
5561,1.00,0.00,0.583715
5562,0.00,1.00,0.043325
5563,0.00,1.00,0.126439
5564,1.00,1.00,0.553085
5565,0.00,1.00,0.050434
5566,1.00,0.00,0.995935
5567,0.00,1.00,0.000637
5568,0.00,1.00,0.566727
5569,1.00,0.00,0.858931
5570,1.00,0.00,0.678722
5571,1.00,0.00,0.825752
5572,1.00,0.00,0.989147
5573,1.00,0.00,0.991753
5574,1.00,0.00,0.900644
5575,0.00,0.00,0.818596
5576,0.00,1.00,0.005947
5577,1.00,0.00,0.999428
5578,0.00,1.00,0.031123
5579,1.00,0.00,0.972851
5580,1.00,0.00,0.682797
5581,1.00,0.00,0.994969
5582,1.00,0.00,0.315325
5583,0.00,1.00,0.031125
5584,1.00,0.00,0.998576
5585,1.00,1.00,0.663483
5586,1.00,1.00,0.980003
5587,0.00,1.00,0.057669
5588,0.00,1.00,0.064844
5589,1.00,0.00,0.913531
5590,0.00,0.00,0.123034
5591,0.00,1.00,0.055669
5592,1.00,0.00,0.961000
5593,1.00,0.00,0.823400
5594,1.00,0.00,0.541640
5595,0.00,1.00,0.545213
5596,1.00,0.00,0.670601
5597,1.00,0.00,0.961953
5598,1.00,0.00,0.808338
5599,1.00,1.00,0.823984
5600,1.00,0.00,0.103810
5601,0.00,1.00,0.998849
5602,0.00,1.00,0.076249
5603,1.00,0.00,0.882054
5604,1.00,0.00,0.767167
5605,0.00,1.00,0.065055
5606,0.00,0.00,0.004406
5607,1.00,0.00,0.717830
5608,1.00,0.00,0.995429
5609,1.00,1.00,0.293085
5610,1.00,0.00,0.983371
5611,0.00,1.00,0.004386
5612,1.00,0.00,0.969989
5613,0.00,1.00,0.285842
5614,0.00,0.00,0.033946
5615,1.00,0.00,0.704696
5616,0.00,1.00,0.070046
5617,1.00,0.00,0.851877
5618,1.00,0.00,0.992756
5619,1.00,0.00,0.748025
5620,0.00,1.00,0.841587
5621,1.00,0.00,0.787078
5622,1.00,0.00,0.688248
5623,1.00,0.00,0.639398
5624,0.00,0.00,0.001435
5625,0.00,1.00,0.030779
5626,1.00,0.00,0.039906
5627,0.00,1.00,0.184081
5628,1.00,0.00,0.298624
5629,0.00,0.00,0.666298
5630,1.00,0.00,0.872338
5631,0.00,0.00,0.496694
5632,1.00,0.00,0.784271
5633,0.00,0.00,0.643824
5634,0.00,1.00,0.600272
5635,1.00,0.00,0.997936
5636,0.00,1.00,0.003514
5637,1.00,0.00,0.536549
5638,0.00,0.00,0.056019
5639,0.00,0.00,0.427890
5640,0.00,0.00,0.625956
5641,1.00,0.00,0.532469
5642,1.00,1.00,0.459641
5643,1.00,0.00,0.984862
5644,0.00,0.00,0.032509
5645,0.00,0.00,0.347289
5646,0.00,1.00,0.010663
5647,0.00,0.00,0.035804
5648,0.00,1.00,0.047621
5649,1.00,0.00,0.963510
5650,1.00,1.00,0.660380
5651,0.00,1.00,0.098993
5652,1.00,0.00,0.737904
5653,0.00,0.00,0.001449
5654,0.00,0.00,0.054534
5655,0.00,0.00,0.603293
5656,1.00,0.00,0.799201
5657,0.00,0.00,0.043680
5658,1.00,0.00,0.386829
5659,0.00,0.00,0.494934
5660,1.00,1.00,0.799062
5661,0.00,1.00,0.188027
5662,1.00,0.00,0.999973
5663,0.00,1.00,0.009803
5664,1.00,0.00,0.661990
5665,1.00,1.00,0.680968
5666,1.00,0.00,0.983302
5667,1.00,0.00,0.998542
5668,0.00,0.00,0.360690
5669,1.00,0.00,0.509114
5670,0.00,0.00,0.039783
5671,0.00,0.00,0.091823
5672,0.00,0.00,0.766479
5673,0.00,0.00,0.628874
5674,1.00,0.00,0.626140
5675,1.00,0.00,0.302787
5676,0.00,0.00,0.598633
5677,1.00,1.00,0.891390
5678,0.00,1.00,0.136582
5679,1.00,0.00,0.672269
5680,1.00,1.00,0.016488
5681,1.00,0.00,0.999839
5682,0.00,1.00,0.430138
5683,0.00,0.00,0.074911
5684,0.00,0.00,0.146807
5685,1.00,0.00,0.591741
5686,1.00,1.00,0.037737
5687,1.00,0.00,0.753893
5688,0.00,1.00,0.010952
5689,1.00,0.00,0.999386
5690,1.00,0.00,0.999679
5691,0.00,0.00,0.238663
5692,0.00,0.00,0.542733
5693,1.00,0.00,0.958542
5694,1.00,0.00,0.999735
5695,1.00,1.00,0.293218
5696,0.00,1.00,0.085144
5697,0.00,0.00,0.901394
5698,0.00,0.00,0.229506
5699,0.00,1.00,0.042215
5700,1.00,0.00,0.997595
5701,1.00,0.00,0.823395
5702,1.00,1.00,0.365612
5703,0.00,1.00,0.016041
5704,1.00,0.00,0.426322
5705,1.00,0.00,0.999999
5706,1.00,0.00,0.990269
5707,0.00,1.00,0.165873
5708,1.00,0.00,0.998094
5709,0.00,0.00,0.221930
5710,0.00,1.00,0.003083
5711,0.00,1.00,0.104860
5712,0.00,0.00,0.505537
5713,1.00,0.00,0.961324
5714,1.00,0.00,0.959926
5715,1.00,0.00,0.986603
5716,0.00,1.00,0.305217
5717,1.00,1.00,0.644332
5718,0.00,1.00,0.085203
5719,0.00,0.00,0.269798
5720,0.00,1.00,0.075379
5721,0.00,1.00,0.739214
5722,1.00,0.00,0.841820
5723,0.00,0.00,0.487731
5724,0.00,1.00,0.198719
5725,1.00,0.00,0.990229
5726,1.00,0.00,0.879620
5727,0.00,1.00,0.144217
5728,1.00,1.00,0.941499
5729,0.00,0.00,0.863148
5730,1.00,0.00,0.997007
5731,0.00,0.00,0.365436
5732,1.00,1.00,0.978923
5733,0.00,1.00,0.363869
5734,1.00,0.00,0.986134
5735,0.00,1.00,0.001985
5736,0.00,1.00,0.002310
5737,0.00,1.00,0.249814
5738,1.00,1.00,0.597985
5739,0.00,0.00,0.153495
5740,1.00,0.00,0.480071
5741,1.00,0.00,0.533380
5742,0.00,1.00,0.680752
5743,1.00,0.00,0.754311
5744,1.00,0.00,0.569914
5745,1.00,0.00,0.999700
5746,1.00,0.00,0.641221
5747,1.00,0.00,0.551368
5748,1.00,0.00,0.995225
5749,1.00,0.00,0.519149
5750,1.00,0.00,0.814125
5751,0.00,1.00,0.305124
5752,0.00,1.00,0.003325
5753,1.00,0.00,0.996112
5754,1.00,1.00,0.018805
5755,1.00,0.00,0.550203
5756,0.00,0.00,0.261048
5757,0.00,1.00,0.024995
5758,0.00,1.00,0.006452
5759,1.00,0.00,0.550220
5760,0.00,0.00,0.511685
5761,0.00,0.00,0.490312
5762,0.00,0.00,0.413464
5763,1.00,0.00,0.988065
5764,1.00,0.00,0.998379
5765,0.00,1.00,0.126956
5766,0.00,1.00,0.066603
5767,1.00,0.00,0.971762
5768,0.00,1.00,0.264558
5769,0.00,0.00,0.528651
5770,1.00,0.00,0.626046
5771,0.00,0.00,0.524838
5772,1.00,1.00,0.633001
5773,0.00,1.00,0.025315
5774,0.00,1.00,0.217980
5775,0.00,0.00,0.811722
5776,0.00,0.00,0.448583
5777,0.00,0.00,0.156257
5778,0.00,0.00,0.206666
5779,1.00,0.00,0.999843
5780,0.00,0.00,0.001054
5781,0.00,1.00,0.000060
5782,1.00,0.00,0.974055
5783,1.00,0.00,0.556842
5784,1.00,1.00,0.671773
5785,0.00,1.00,0.032023
5786,0.00,0.00,0.735233
5787,1.00,0.00,0.999450
5788,0.00,1.00,0.025147
5789,0.00,1.00,0.026264
5790,0.00,1.00,0.009526
5791,1.00,0.00,0.993609
5792,1.00,0.00,0.993717
5793,0.00,0.00,0.778477
5794,0.00,0.00,0.254681
5795,1.00,0.00,0.874359
5796,0.00,0.00,0.110579
5797,0.00,1.00,0.241236
5798,1.00,0.00,0.999204
5799,0.00,1.00,0.070867
5800,1.00,0.00,0.740970
5801,0.00,1.00,0.035774
5802,1.00,0.00,0.805742
5803,1.00,0.00,0.672459
5804,0.00,0.00,0.036690
5805,0.00,0.00,0.547006
5806,0.00,1.00,0.008827
5807,0.00,0.00,0.396068
5808,1.00,0.00,0.982031
5809,0.00,0.00,0.672915
5810,1.00,0.00,0.878195
5811,1.00,0.00,0.737511
5812,0.00,1.00,0.004742
5813,0.00,1.00,0.004314
5814,1.00,0.00,0.999959
5815,1.00,1.00,0.551092
5816,1.00,0.00,0.435475
5817,0.00,1.00,0.296187
5818,0.00,1.00,0.298370
5819,1.00,1.00,0.461908
5820,0.00,0.00,0.150006
5821,0.00,0.00,0.003773
5822,0.00,1.00,0.204584
5823,0.00,0.00,0.482279
5824,0.00,1.00,0.006062
5825,1.00,0.00,0.522141
5826,0.00,1.00,0.435942
5827,0.00,1.00,0.001344
5828,0.00,1.00,0.049007
5829,1.00,0.00,0.988099
5830,0.00,1.00,0.269811
5831,0.00,0.00,0.466755
5832,1.00,0.00,0.729061
5833,1.00,1.00,0.899734
5834,1.00,0.00,0.999858
5835,1.00,0.00,0.998329
5836,1.00,0.00,0.659756
5837,1.00,0.00,0.973371
5838,1.00,0.00,0.532170
5839,0.00,0.00,0.022575
5840,1.00,0.00,0.999960
5841,1.00,1.00,0.116640
5842,1.00,0.00,0.963526
5843,1.00,0.00,0.855218
5844,1.00,0.00,0.987130
5845,1.00,1.00,0.544593
5846,0.00,0.00,0.010969
5847,1.00,0.00,0.704416
5848,0.00,1.00,0.023889
5849,0.00,0.00,0.485976
5850,1.00,0.00,0.989042
5851,0.00,1.00,0.428922
5852,1.00,0.00,0.307228
5853,1.00,0.00,0.725936
5854,0.00,0.00,0.166772
5855,0.00,0.00,0.432063
5856,0.00,1.00,0.030238
5857,1.00,1.00,0.377494
5858,0.00,1.00,0.302384
5859,1.00,1.00,0.574225
5860,1.00,0.00,0.866157
5861,0.00,1.00,0.177370
5862,1.00,0.00,0.705359
5863,0.00,1.00,0.040080
5864,0.00,0.00,0.420957
5865,1.00,0.00,0.817934
5866,1.00,0.00,0.814012
5867,1.00,0.00,0.882051
5868,0.00,0.00,0.085744
5869,0.00,0.00,0.460711
5870,0.00,1.00,0.138165
5871,1.00,0.00,0.991711
5872,0.00,0.00,0.432328
5873,0.00,1.00,0.000775
5874,1.00,1.00,0.452850
5875,1.00,0.00,0.923017
5876,0.00,1.00,0.000454
5877,1.00,0.00,0.845828
5878,1.00,0.00,0.689441
5879,0.00,0.00,0.244494
5880,0.00,0.00,0.128261
5881,1.00,1.00,0.641507
5882,1.00,0.00,0.627659
5883,0.00,0.00,0.378245
5884,1.00,0.00,0.545522
5885,0.00,0.00,0.735171
5886,0.00,0.00,0.637948
5887,0.00,1.00,0.007342
5888,0.00,0.00,0.010694
5889,1.00,0.00,0.999929
5890,0.00,1.00,0.000169
5891,1.00,0.00,0.998502
5892,0.00,1.00,0.023137
5893,0.00,1.00,0.326518
5894,1.00,0.00,0.958482
5895,0.00,0.00,0.513536
5896,1.00,0.00,0.987462
5897,0.00,1.00,0.013524
5898,0.00,0.00,0.027209
5899,0.00,1.00,0.205943
5900,1.00,0.00,0.858502
5901,1.00,0.00,0.990335
5902,1.00,1.00,0.188418
5903,0.00,1.00,0.101734
5904,0.00,0.00,0.203659
5905,0.00,1.00,0.000130
5906,1.00,1.00,0.996182
5907,0.00,0.00,0.074279
5908,1.00,0.00,0.987705
5909,1.00,1.00,0.960571
5910,0.00,1.00,0.249763
5911,1.00,0.00,0.998911
5912,1.00,0.00,0.999230
5913,1.00,1.00,0.532109
5914,0.00,1.00,0.148186
5915,1.00,0.00,0.095628
5916,0.00,1.00,0.019179
5917,1.00,1.00,0.245118
5918,0.00,0.00,0.387260
5919,0.00,1.00,0.016677
5920,0.00,1.00,0.005015
5921,0.00,1.00,0.009126
5922,0.00,1.00,0.042328
5923,1.00,0.00,0.105337
5924,1.00,0.00,0.982484
5925,1.00,0.00,0.857633
5926,1.00,0.00,0.893288
5927,1.00,0.00,0.916109
5928,1.00,0.00,0.968181
5929,0.00,0.00,0.133805
5930,0.00,0.00,0.006524
5931,1.00,0.00,0.997874
5932,1.00,1.00,0.134272
5933,1.00,1.00,0.426649
5934,0.00,1.00,0.004781
5935,1.00,0.00,0.784123
5936,1.00,0.00,0.977674
5937,0.00,0.00,0.003415
5938,1.00,1.00,0.929894
5939,1.00,0.00,0.967889
5940,0.00,0.00,0.632846
5941,1.00,1.00,0.428136
5942,1.00,0.00,0.641569
5943,1.00,0.00,0.999938
5944,1.00,0.00,0.626077
5945,1.00,1.00,0.260998
5946,0.00,0.00,0.606196
5947,0.00,0.00,0.092308
5948,1.00,0.00,0.999961
5949,1.00,0.00,0.599178
5950,0.00,1.00,0.140286
5951,1.00,0.00,0.978486
5952,1.00,0.00,0.432472
5953,0.00,0.00,0.112485
5954,1.00,0.00,0.983187
5955,0.00,1.00,0.004764
5956,1.00,0.00,0.908078
5957,0.00,0.00,0.265004
5958,0.00,1.00,0.011509
5959,0.00,1.00,0.453516
5960,1.00,0.00,0.868870
5961,0.00,0.00,0.533312
5962,0.00,1.00,0.153313
5963,0.00,0.00,0.963988
5964,0.00,0.00,0.230470
5965,1.00,1.00,0.797785
5966,0.00,0.00,0.794835
5967,0.00,1.00,0.309783
5968,0.00,0.00,0.127737
5969,0.00,0.00,0.398600
5970,1.00,0.00,0.534775
5971,0.00,0.00,0.475334
5972,1.00,1.00,0.869934
5973,0.00,0.00,0.016039
5974,1.00,0.00,0.995771
5975,1.00,0.00,0.996388
5976,0.00,0.00,0.050903
5977,0.00,0.00,0.066269
5978,0.00,0.00,0.113976
5979,1.00,1.00,0.361480
5980,0.00,0.00,0.636401
5981,1.00,1.00,0.673717
5982,1.00,1.00,0.996999
5983,0.00,0.00,0.429976
5984,0.00,1.00,0.696532
5985,0.00,1.00,0.037863
5986,0.00,0.00,0.383447
5987,0.00,0.00,0.651515
5988,1.00,0.00,0.997345
5989,0.00,1.00,0.185204
5990,1.00,0.00,0.795213
5991,1.00,0.00,0.822647
5992,1.00,0.00,0.734856
5993,1.00,1.00,0.802725
5994,1.00,0.00,0.960618
5995,1.00,0.00,0.997588
5996,0.00,1.00,0.247578
5997,0.00,0.00,0.317749
5998,1.00,1.00,0.584446
5999,0.00,1.00,0.444947
6000,1.00,0.00,0.979379
6001,1.00,0.00,0.984670
6002,1.00,0.00,0.999799
6003,0.00,1.00,0.036813
6004,1.00,0.00,0.679377
6005,1.00,0.00,0.999919
6006,0.00,0.00,0.401608
6007,1.00,0.00,0.739761
6008,0.00,0.00,0.590171
6009,1.00,1.00,0.796454
6010,0.00,0.00,0.245866
6011,1.00,0.00,0.979326
6012,0.00,1.00,0.203804
6013,1.00,0.00,0.996332
6014,0.00,0.00,0.502991
6015,0.00,1.00,0.194265
6016,0.00,0.00,0.515895
6017,1.00,0.00,0.999540
6018,1.00,0.00,0.832963
6019,1.00,0.00,0.999923
6020,1.00,0.00,0.764709
6021,0.00,1.00,0.920873
6022,1.00,0.00,0.888863
6023,1.00,0.00,0.952901
6024,1.00,0.00,0.746501
6025,0.00,1.00,0.001571
6026,1.00,0.00,0.879470
6027,0.00,0.00,0.249778
6028,1.00,0.00,0.908085
6029,1.00,0.00,0.954343
6030,1.00,0.00,0.706471
6031,1.00,0.00,0.999740
6032,1.00,1.00,0.466316
6033,0.00,0.00,0.625324
6034,0.00,0.00,0.278333
6035,0.00,0.00,0.084052
6036,1.00,0.00,0.996763
6037,1.00,0.00,0.927462
6038,1.00,0.00,0.700275
6039,1.00,0.00,0.998731
6040,1.00,0.00,0.764114
6041,0.00,0.00,0.711324
6042,1.00,0.00,0.976339
6043,1.00,0.00,0.667858
6044,0.00,0.00,0.055201
6045,1.00,0.00,0.530037
6046,0.00,0.00,0.015518
6047,0.00,1.00,0.001633
6048,1.00,0.00,0.241367
6049,1.00,0.00,0.995197
6050,0.00,1.00,0.322786
6051,0.00,1.00,0.007611
6052,1.00,0.00,0.998451
6053,1.00,0.00,0.999982
6054,0.00,0.00,0.005746
6055,0.00,1.00,0.054591
6056,1.00,0.00,0.615040
6057,0.00,1.00,0.094604
6058,0.00,0.00,0.274102
6059,1.00,0.00,0.853597
6060,1.00,0.00,0.887333
6061,0.00,1.00,0.144712
6062,1.00,0.00,0.835315
6063,1.00,0.00,0.252849
6064,1.00,0.00,0.955572
6065,1.00,0.00,0.996963
6066,0.00,1.00,0.000406
6067,0.00,0.00,0.057786
6068,0.00,0.00,0.663693
6069,1.00,0.00,0.959039
6070,1.00,0.00,0.997643
6071,1.00,0.00,0.248373
6072,1.00,0.00,0.997976
6073,0.00,0.00,0.849943
6074,1.00,0.00,0.814846
6075,1.00,0.00,0.637895
6076,0.00,1.00,0.000221
6077,1.00,0.00,0.492293
6078,1.00,0.00,0.994582
6079,1.00,1.00,0.030733
6080,1.00,0.00,0.938967
6081,1.00,0.00,0.993794
6082,1.00,1.00,0.278049
6083,0.00,1.00,0.003369
6084,1.00,0.00,0.956150
6085,1.00,0.00,0.999708
6086,0.00,1.00,0.041721
6087,0.00,0.00,0.579243
6088,1.00,0.00,0.991166
6089,1.00,0.00,0.834890
6090,1.00,0.00,0.912914
6091,0.00,1.00,0.025695
6092,0.00,1.00,0.008069
6093,0.00,0.00,0.320313
6094,1.00,0.00,0.104500
6095,0.00,0.00,0.034404
6096,1.00,0.00,0.699375
6097,0.00,1.00,0.026633
6098,1.00,1.00,0.986856
6099,0.00,1.00,0.436981
6100,1.00,0.00,0.919800
6101,1.00,1.00,0.298952
6102,0.00,0.00,0.014297
6103,1.00,1.00,0.978727
6104,1.00,1.00,0.139877
6105,0.00,1.00,0.165863
6106,1.00,1.00,0.821203
6107,1.00,0.00,0.808100
6108,0.00,1.00,0.016658
6109,1.00,1.00,0.604857
6110,0.00,1.00,0.018427
6111,1.00,0.00,0.749808
6112,1.00,0.00,0.992642
6113,0.00,1.00,0.192871
6114,0.00,1.00,0.000209
6115,0.00,0.00,0.339225
6116,1.00,0.00,0.998096
6117,1.00,0.00,0.998223
6118,0.00,0.00,0.248549
6119,1.00,0.00,0.835037
6120,0.00,1.00,0.162324
6121,1.00,0.00,0.532844
6122,0.00,1.00,0.036926
6123,1.00,1.00,0.437232
6124,0.00,1.00,0.000717
6125,0.00,1.00,0.021051
6126,0.00,0.00,0.095768
6127,1.00,0.00,0.999358
6128,1.00,1.00,0.964085
6129,1.00,1.00,0.716925
6130,0.00,1.00,0.001537
6131,1.00,0.00,0.982136
6132,1.00,0.00,0.995693
6133,1.00,0.00,0.963876
6134,1.00,0.00,0.860759
6135,0.00,0.00,0.490727
6136,0.00,1.00,0.031768
6137,1.00,0.00,0.966760
6138,0.00,1.00,0.007346
6139,1.00,1.00,0.677392
6140,0.00,0.00,0.807420
6141,1.00,0.00,0.551262
6142,0.00,0.00,0.020411
6143,1.00,0.00,0.996252
6144,0.00,0.00,0.135668
6145,1.00,0.00,0.915691
6146,0.00,1.00,0.788319
6147,0.00,1.00,0.004381
6148,1.00,1.00,0.270688
6149,1.00,1.00,0.617940
6150,0.00,0.00,0.400222
6151,1.00,0.00,0.867685
6152,0.00,1.00,0.009909
6153,1.00,0.00,0.976558
6154,1.00,1.00,0.346452
6155,1.00,0.00,0.875990
6156,1.00,0.00,0.533694
6157,0.00,1.00,0.001214
6158,1.00,0.00,0.338320
6159,1.00,0.00,0.946129
6160,1.00,0.00,0.600134
6161,0.00,0.00,0.568934
6162,0.00,1.00,0.256850
6163,0.00,0.00,0.406316
6164,0.00,1.00,0.026333
6165,0.00,1.00,0.002977
6166,1.00,0.00,0.958947
6167,0.00,0.00,0.600832
6168,0.00,1.00,0.025557
6169,0.00,0.00,0.528069
6170,1.00,1.00,0.755797
6171,1.00,1.00,0.859934
6172,1.00,0.00,0.993980
6173,1.00,0.00,0.886237
6174,0.00,0.00,0.145358
6175,1.00,1.00,0.598003
6176,0.00,1.00,0.000120
6177,0.00,0.00,0.125999
6178,0.00,0.00,0.169728
6179,1.00,0.00,0.762974
