,label,group,prediction
5922,1.00,1.00,0.940496
5923,0.00,1.00,0.044027
5924,0.00,1.00,0.005485
5925,0.00,1.00,0.028005
5926,1.00,1.00,0.899084
5927,1.00,1.00,0.782502
5928,1.00,0.00,0.198136
5929,0.00,1.00,0.008734
5930,0.00,1.00,0.055797
5931,0.00,0.00,0.013879
5932,0.00,1.00,0.168694
5933,1.00,1.00,0.878282
5934,0.00,1.00,0.002386
5935,0.00,0.00,0.076808
5936,0.00,1.00,0.020960
5937,1.00,1.00,0.571115
5938,0.00,0.00,0.140016
5939,1.00,1.00,0.259296
5940,0.00,1.00,0.013123
5941,1.00,0.00,0.231237
5942,1.00,0.00,0.142139
5943,0.00,1.00,0.019610
5944,1.00,1.00,0.775953
5945,0.00,0.00,0.207197
5946,0.00,1.00,0.029669
5947,0.00,0.00,0.218810
5948,0.00,1.00,0.142491
5949,0.00,0.00,0.013277
5950,0.00,0.00,0.238499
5951,0.00,1.00,0.305248
5952,0.00,1.00,0.000868
5953,0.00,1.00,0.112349
5954,0.00,1.00,0.055314
5955,0.00,1.00,0.145534
5956,0.00,1.00,0.197565
5957,0.00,1.00,0.016223
5958,0.00,0.00,0.156402
5959,0.00,1.00,0.486698
5960,0.00,1.00,0.343744
5961,0.00,1.00,0.006585
5962,1.00,1.00,0.484909
5963,0.00,0.00,0.000482
5964,1.00,1.00,0.183599
5965,0.00,1.00,0.338180
5966,0.00,0.00,0.152379
5967,0.00,0.00,0.643696
5968,0.00,1.00,0.000980
5969,0.00,1.00,0.011052
5970,0.00,1.00,0.259296
5971,0.00,1.00,0.759086
5972,0.00,0.00,0.408074
5973,0.00,1.00,0.000388
5974,0.00,1.00,0.174229
5975,0.00,1.00,0.283171
5976,1.00,1.00,0.633637
5977,0.00,1.00,0.008888
5978,0.00,0.00,0.330513
5979,0.00,1.00,0.059630
5980,0.00,1.00,0.135163
5981,0.00,1.00,0.462340
5982,1.00,0.00,0.675096
5983,0.00,0.00,0.037051
5984,0.00,1.00,0.053945
5985,0.00,1.00,0.001187
5986,1.00,1.00,0.153866
5987,0.00,1.00,0.399198
5988,0.00,1.00,0.004242
5989,0.00,0.00,0.030829
5990,0.00,1.00,0.019087
5991,0.00,1.00,0.008820
5992,0.00,0.00,0.037255
5993,0.00,0.00,0.025616
5994,0.00,1.00,0.543941
5995,1.00,1.00,0.336831
5996,0.00,1.00,0.004875
5997,0.00,1.00,0.007234
5998,1.00,1.00,0.860216
5999,0.00,1.00,0.130992
6000,0.00,0.00,0.747828
6001,0.00,1.00,0.020535
6002,0.00,1.00,0.003857
6003,0.00,0.00,0.141542
6004,1.00,0.00,0.684406
6005,0.00,0.00,0.010167
6006,0.00,1.00,0.002795
6007,0.00,1.00,0.002019
6008,0.00,1.00,0.004302
6009,1.00,0.00,0.980354
6010,0.00,1.00,0.462047
6011,1.00,0.00,0.666727
6012,0.00,1.00,0.019003
6013,0.00,1.00,0.139058
6014,0.00,1.00,0.025031
6015,1.00,0.00,0.266162
6016,1.00,0.00,0.808892
6017,0.00,1.00,0.284074
6018,0.00,1.00,0.022617
6019,0.00,1.00,0.354583
6020,0.00,1.00,0.108372
6021,0.00,0.00,0.007499
6022,1.00,1.00,0.714883
6023,0.00,1.00,0.084312
6024,0.00,0.00,0.624876
6025,0.00,1.00,0.611614
6026,1.00,0.00,0.525073
6027,0.00,0.00,0.134825
6028,0.00,1.00,0.035592
6029,0.00,0.00,0.599313
6030,1.00,1.00,0.533698
6031,0.00,1.00,0.032084
6032,0.00,0.00,0.002595
6033,0.00,1.00,0.031850
6034,0.00,1.00,0.009343
6035,0.00,1.00,0.000144
6036,1.00,1.00,0.732674
6037,0.00,0.00,0.007739
6038,0.00,1.00,0.003233
6039,1.00,0.00,0.579858
6040,0.00,1.00,0.045067
6041,0.00,1.00,0.000624
6042,0.00,1.00,0.082429
6043,1.00,1.00,0.896946
6044,0.00,1.00,0.016040
6045,1.00,0.00,0.720028
6046,0.00,0.00,0.200024
6047,0.00,1.00,0.245276
6048,0.00,1.00,0.054862
6049,0.00,1.00,0.064155
6050,0.00,0.00,0.026430
6051,0.00,1.00,0.269385
6052,0.00,1.00,0.157529
6053,0.00,0.00,0.332206
6054,0.00,1.00,0.025300
6055,1.00,1.00,0.509358
6056,1.00,1.00,0.679835
6057,1.00,0.00,0.932745
6058,0.00,1.00,0.003924
6059,0.00,1.00,0.027460
6060,0.00,1.00,0.008942
6061,0.00,1.00,0.015421
6062,0.00,1.00,0.284029
6063,1.00,1.00,0.668337
6064,0.00,0.00,0.446004
6065,0.00,1.00,0.174301
6066,1.00,1.00,0.084741
6067,1.00,1.00,0.386111
6068,1.00,1.00,0.779109
6069,0.00,1.00,0.111083
6070,0.00,1.00,0.002750
6071,1.00,1.00,0.153866
6072,0.00,1.00,0.054157
6073,1.00,0.00,0.438269
6074,0.00,1.00,0.200274
6075,0.00,0.00,0.004863
6076,0.00,0.00,0.109747
6077,0.00,1.00,0.144911
6078,0.00,1.00,0.074426
6079,1.00,1.00,0.055032
6080,1.00,1.00,0.724863
6081,0.00,0.00,0.017334
6082,0.00,1.00,0.008803
6083,1.00,1.00,0.088541
6084,0.00,1.00,0.610578
6085,0.00,0.00,0.000936
6086,0.00,1.00,0.011327
6087,1.00,1.00,0.999659
6088,1.00,0.00,0.708945
6089,0.00,1.00,0.376950
6090,0.00,1.00,0.005114
6091,0.00,0.00,0.174853
6092,0.00,1.00,0.088853
6093,0.00,1.00,0.061961
6094,0.00,0.00,0.027370
6095,0.00,1.00,0.134958
6096,0.00,1.00,0.602917
6097,0.00,0.00,0.006369
6098,0.00,0.00,0.039338
6099,0.00,0.00,0.066610
6100,1.00,1.00,0.791015
6101,0.00,0.00,0.030113
6102,0.00,1.00,0.036651
6103,0.00,1.00,0.345382
6104,0.00,0.00,0.629947
6105,0.00,0.00,0.147978
6106,0.00,0.00,0.026218
6107,0.00,1.00,0.070674
6108,0.00,0.00,0.008313
6109,0.00,1.00,0.008908
6110,0.00,1.00,0.128988
6111,0.00,1.00,0.002795
6112,0.00,1.00,0.227534
6113,0.00,1.00,0.203013
6114,0.00,0.00,0.060777
6115,0.00,1.00,0.221910
6116,0.00,0.00,0.126592
6117,0.00,1.00,0.109626
6118,0.00,1.00,0.276103
6119,0.00,0.00,0.034472
6120,1.00,1.00,0.514376
6121,0.00,1.00,0.458376
6122,0.00,1.00,0.050272
6123,1.00,1.00,0.412327
6124,1.00,1.00,0.385174
6125,0.00,1.00,0.409440
6126,1.00,0.00,0.500531
6127,1.00,1.00,0.318264
6128,1.00,1.00,0.147407
6129,0.00,1.00,0.172668
6130,0.00,1.00,0.002732
6131,1.00,1.00,0.538345
6132,0.00,0.00,0.133228
6133,0.00,1.00,0.028989
6134,0.00,1.00,0.590558
6135,1.00,0.00,0.245913
6136,0.00,1.00,0.411586
6137,0.00,1.00,0.233170
6138,0.00,1.00,0.009113
6139,0.00,1.00,0.017700
6140,0.00,1.00,0.048268
6141,0.00,0.00,0.002232
6142,0.00,1.00,0.007452
6143,0.00,1.00,0.686972
6144,0.00,0.00,0.105703
6145,1.00,1.00,0.629154
6146,0.00,0.00,0.025965
6147,0.00,1.00,0.248979
6148,0.00,1.00,0.021399
6149,0.00,1.00,0.047503
6150,0.00,1.00,0.050425
6151,0.00,1.00,0.077272
6152,0.00,0.00,0.324600
6153,0.00,1.00,0.089594
6154,0.00,0.00,0.245082
6155,0.00,1.00,0.002229
6156,0.00,1.00,0.015581
6157,0.00,0.00,0.008071
6158,0.00,1.00,0.074217
6159,0.00,1.00,0.007716
6160,0.00,0.00,0.181363
6161,1.00,0.00,0.999669
6162,1.00,1.00,0.624410
6163,1.00,0.00,0.364196
6164,0.00,0.00,0.000331
6165,0.00,1.00,0.029276
6166,0.00,1.00,0.095942
6167,1.00,1.00,0.757099
6168,0.00,0.00,0.448488
6169,0.00,0.00,0.526022
6170,0.00,0.00,0.033986
6171,0.00,1.00,0.154572
6172,0.00,0.00,0.019290
6173,0.00,1.00,0.006727
6174,0.00,1.00,0.029067
6175,0.00,1.00,0.012496
6176,0.00,0.00,0.146375
6177,0.00,0.00,0.064552
6178,0.00,1.00,0.281513
6179,0.00,0.00,0.629803
6180,0.00,1.00,0.040790
6181,0.00,1.00,0.014278
6182,1.00,0.00,1.000000
6183,0.00,1.00,0.758555
6184,0.00,0.00,0.299730
6185,0.00,1.00,0.049715
6186,0.00,1.00,0.009191
6187,1.00,0.00,0.035683
6188,0.00,1.00,0.125311
6189,0.00,0.00,0.109411
6190,0.00,1.00,0.011841
6191,0.00,0.00,0.696765
6192,0.00,1.00,0.213816
6193,1.00,1.00,0.713331
6194,0.00,1.00,0.009014
6195,0.00,0.00,0.025322
6196,1.00,1.00,0.717543
6197,1.00,0.00,0.995882
6198,1.00,0.00,0.974593
6199,1.00,1.00,0.590121
6200,0.00,1.00,0.004872
6201,0.00,0.00,0.653078
6202,0.00,1.00,0.007202
6203,1.00,1.00,0.137235
6204,0.00,1.00,0.133211
6205,0.00,0.00,0.117810
6206,0.00,1.00,0.197017
6207,0.00,1.00,0.046398
6208,0.00,1.00,0.667757
6209,0.00,1.00,0.004585
6210,0.00,1.00,0.096854
6211,0.00,1.00,0.005222
6212,0.00,0.00,0.188892
6213,1.00,1.00,0.216347
6214,0.00,0.00,0.446445
6215,0.00,1.00,0.004411
6216,0.00,1.00,0.000956
6217,0.00,1.00,0.001870
6218,0.00,0.00,0.304816
6219,0.00,0.00,0.075301
6220,1.00,1.00,0.601985
6221,0.00,1.00,0.378286
6222,1.00,0.00,0.482143
6223,0.00,1.00,0.003318
6224,0.00,0.00,0.129526
6225,0.00,1.00,0.004386
6226,0.00,1.00,0.005256
6227,0.00,1.00,0.004892
6228,0.00,1.00,0.319589
6229,0.00,0.00,0.005673
6230,0.00,1.00,0.003469
6231,0.00,1.00,0.594423
6232,1.00,1.00,0.394289
6233,1.00,0.00,0.450775
6234,0.00,1.00,0.001732
6235,0.00,1.00,0.010913
6236,0.00,1.00,0.235295
6237,0.00,1.00,0.016499
6238,0.00,1.00,0.092435
6239,0.00,1.00,0.051624
6240,0.00,1.00,0.108887
6241,1.00,1.00,0.750387
6242,1.00,0.00,0.877797
6243,0.00,0.00,0.345883
6244,0.00,1.00,0.049087
6245,0.00,1.00,0.003507
6246,0.00,1.00,0.023901
6247,0.00,1.00,0.010719
6248,0.00,1.00,0.605176
6249,0.00,1.00,0.003857
6250,0.00,1.00,0.255783
6251,0.00,1.00,0.000383
6252,1.00,0.00,1.000000
6253,1.00,0.00,0.401485
6254,0.00,1.00,0.214659
6255,1.00,1.00,0.065459
6256,0.00,1.00,0.015293
6257,1.00,0.00,0.783589
6258,0.00,1.00,0.066388
6259,0.00,1.00,0.049722
6260,1.00,0.00,0.516637
6261,1.00,1.00,0.395207
6262,0.00,1.00,0.092613
6263,1.00,0.00,1.000000
6264,0.00,1.00,0.169020
6265,0.00,1.00,0.000667
6266,0.00,0.00,0.013634
6267,0.00,0.00,0.677781
6268,1.00,1.00,0.967315
6269,0.00,1.00,0.087565
6270,0.00,1.00,0.073642
6271,1.00,0.00,0.480314
6272,0.00,1.00,0.027371
6273,1.00,0.00,0.976797
6274,0.00,1.00,0.015889
6275,0.00,1.00,0.028211
6276,0.00,1.00,0.208943
6277,0.00,1.00,0.159409
6278,0.00,1.00,0.184580
6279,0.00,1.00,0.553682
6280,1.00,1.00,0.706609
6281,0.00,1.00,0.036056
6282,1.00,1.00,0.738550
6283,1.00,1.00,0.578351
6284,0.00,1.00,0.340295
6285,1.00,0.00,0.997717
6286,0.00,0.00,0.004707
6287,0.00,1.00,0.641047
6288,0.00,1.00,0.126179
6289,1.00,0.00,0.986284
6290,0.00,1.00,0.114630
6291,0.00,0.00,0.356508
6292,0.00,0.00,0.448975
6293,1.00,0.00,0.548858
6294,0.00,1.00,0.305003
6295,0.00,1.00,0.131733
6296,0.00,1.00,0.011031
6297,1.00,0.00,0.472356
6298,1.00,1.00,0.357070
6299,0.00,0.00,0.006875
6300,0.00,1.00,0.051169
6301,0.00,1.00,0.003689
6302,0.00,1.00,0.723148
6303,0.00,1.00,0.222426
6304,0.00,1.00,0.089227
6305,0.00,1.00,0.017701
6306,0.00,1.00,0.027619
6307,0.00,1.00,0.000759
6308,0.00,1.00,0.001046
6309,0.00,0.00,0.079228
6310,0.00,1.00,0.326458
6311,0.00,1.00,0.027149
6312,0.00,1.00,0.004190
6313,0.00,1.00,0.156160
6314,0.00,1.00,0.001490
6315,0.00,1.00,0.005518
6316,0.00,1.00,0.071801
6317,0.00,1.00,0.021630
6318,1.00,1.00,0.048323
6319,0.00,1.00,0.033771
6320,0.00,1.00,0.364641
6321,0.00,1.00,0.015038
6322,0.00,0.00,0.248307
6323,1.00,1.00,0.762030
6324,0.00,0.00,0.013274
6325,0.00,1.00,0.013470
6326,1.00,0.00,0.485614
6327,0.00,0.00,0.044649
6328,1.00,1.00,0.200186
6329,0.00,1.00,0.167477
6330,0.00,1.00,0.004339
6331,0.00,0.00,0.347674
6332,1.00,1.00,0.787506
6333,1.00,1.00,0.160589
6334,1.00,1.00,0.763884
6335,0.00,1.00,0.310097
6336,0.00,1.00,0.283215
6337,0.00,1.00,0.010633
6338,0.00,0.00,0.239048
6339,0.00,1.00,0.228418
6340,1.00,1.00,0.377848
6341,0.00,0.00,0.316773
6342,0.00,1.00,0.005606
6343,1.00,0.00,0.142875
6344,0.00,0.00,0.012236
6345,0.00,0.00,0.173386
6346,1.00,0.00,0.498493
6347,0.00,1.00,0.102198
6348,1.00,1.00,0.979162
6349,0.00,1.00,0.056158
6350,0.00,1.00,0.004989
6351,0.00,0.00,0.006694
6352,0.00,1.00,0.019337
6353,0.00,1.00,0.017399
6354,0.00,0.00,0.066655
6355,0.00,0.00,0.428677
6356,0.00,1.00,0.000545
6357,0.00,1.00,0.021653
6358,0.00,0.00,0.333212
6359,0.00,1.00,0.052569
6360,0.00,0.00,0.120450
6361,1.00,1.00,0.625463
6362,0.00,1.00,0.546919
6363,0.00,1.00,0.024208
6364,0.00,1.00,0.212712
6365,0.00,0.00,0.530754
6366,0.00,1.00,0.007544
6367,0.00,1.00,0.001589
6368,0.00,1.00,0.007163
6369,0.00,1.00,0.292293
6370,0.00,1.00,0.006503
6371,1.00,1.00,0.677544
6372,0.00,1.00,0.055465
6373,0.00,0.00,0.304899
6374,1.00,0.00,0.337389
6375,0.00,1.00,0.711869
6376,0.00,1.00,0.210428
6377,1.00,0.00,0.328397
6378,0.00,1.00,0.001619
6379,0.00,1.00,0.017473
6380,0.00,0.00,0.097285
6381,0.00,1.00,0.336091
6382,0.00,1.00,0.006888
6383,0.00,1.00,0.092499
6384,0.00,1.00,0.038825
6385,0.00,1.00,0.044173
6386,1.00,0.00,0.613867
6387,0.00,0.00,0.068637
6388,0.00,1.00,0.015981
6389,0.00,1.00,0.006436
6390,0.00,1.00,0.055073
6391,0.00,1.00,0.001774
6392,0.00,1.00,0.010655
6393,0.00,1.00,0.022802
6394,0.00,1.00,0.055600
6395,0.00,1.00,0.051387
6396,0.00,0.00,0.002126
6397,0.00,0.00,0.033067
6398,0.00,0.00,0.000601
6399,1.00,1.00,0.577506
6400,0.00,1.00,0.038225
6401,1.00,1.00,0.846792
6402,0.00,1.00,0.006925
6403,0.00,1.00,0.137124
6404,0.00,1.00,0.914427
6405,0.00,1.00,0.001992
6406,0.00,1.00,0.069097
6407,0.00,1.00,0.046454
6408,0.00,1.00,0.285149
6409,1.00,1.00,0.285551
6410,1.00,1.00,0.940106
6411,1.00,1.00,0.426935
6412,0.00,1.00,0.786844
6413,0.00,1.00,0.508068
6414,0.00,1.00,0.002094
6415,0.00,1.00,0.240378
6416,0.00,1.00,0.138219
6417,0.00,1.00,0.005549
6418,1.00,0.00,0.153028
6419,1.00,1.00,0.317902
6420,0.00,0.00,0.002600
6421,0.00,1.00,0.055525
6422,0.00,1.00,0.440914
6423,1.00,1.00,0.304655
6424,1.00,1.00,0.989658
6425,0.00,1.00,0.366892
6426,1.00,1.00,0.402717
6427,1.00,1.00,0.314945
6428,1.00,0.00,0.847563
6429,0.00,1.00,0.058035
6430,1.00,1.00,0.074192
6431,1.00,1.00,0.742691
6432,0.00,1.00,0.017672
6433,0.00,1.00,0.034709
6434,0.00,0.00,0.014815
6435,0.00,1.00,0.283994
6436,0.00,1.00,0.003022
6437,0.00,1.00,0.102163
6438,0.00,0.00,0.003695
6439,0.00,1.00,0.004830
6440,0.00,0.00,0.039849
6441,0.00,1.00,0.445343
6442,1.00,1.00,0.287098
6443,0.00,1.00,0.006771
6444,0.00,1.00,0.205452
6445,0.00,1.00,0.003206
6446,0.00,1.00,0.072301
6447,1.00,0.00,1.000000
6448,0.00,1.00,0.171049
6449,1.00,0.00,0.515290
6450,0.00,1.00,0.004614
6451,0.00,1.00,0.719330
6452,1.00,1.00,0.127221
6453,0.00,0.00,0.019090
6454,0.00,1.00,0.589775
6455,0.00,1.00,0.032369
6456,0.00,1.00,0.011935
6457,0.00,0.00,0.436873
6458,0.00,1.00,0.060851
6459,0.00,1.00,0.001999
6460,0.00,1.00,0.003283
6461,0.00,1.00,0.002167
6462,0.00,1.00,0.007680
6463,0.00,0.00,0.003588
6464,1.00,1.00,0.334481
6465,0.00,1.00,0.682288
6466,0.00,0.00,0.013986
6467,0.00,0.00,0.004638
6468,0.00,1.00,0.016806
6469,0.00,0.00,0.279902
6470,0.00,1.00,0.207782
6471,0.00,1.00,0.040180
6472,0.00,0.00,0.004516
6473,0.00,1.00,0.124234
6474,0.00,0.00,0.276745
6475,1.00,1.00,0.733784
6476,0.00,1.00,0.000822
6477,0.00,1.00,0.289560
6478,1.00,0.00,0.763282
6479,0.00,1.00,0.131336
6480,0.00,1.00,0.111549
6481,0.00,1.00,0.076951
6482,0.00,1.00,0.248772
6483,0.00,1.00,0.023343
6484,1.00,0.00,0.425881
6485,0.00,0.00,0.004357
6486,1.00,0.00,0.823352
6487,0.00,1.00,0.001021
6488,0.00,0.00,0.257243
6489,0.00,1.00,0.218704
6490,0.00,1.00,0.002868
6491,0.00,0.00,0.013178
6492,0.00,0.00,0.015115
6493,0.00,0.00,0.077728
6494,0.00,1.00,0.384580
6495,0.00,1.00,0.000992
6496,0.00,1.00,0.014033
6497,0.00,1.00,0.056548
6498,1.00,1.00,0.143065
6499,0.00,1.00,0.073126
6500,0.00,1.00,0.033825
6501,1.00,0.00,0.875459
6502,0.00,0.00,0.001153
6503,0.00,1.00,0.011651
6504,1.00,1.00,0.575565
6505,1.00,0.00,0.998069
6506,0.00,1.00,0.007857
6507,0.00,1.00,0.012173
6508,0.00,1.00,0.092480
6509,1.00,0.00,0.457324
6510,1.00,1.00,1.000000
6511,0.00,1.00,0.034316
6512,0.00,1.00,0.006644
6513,1.00,0.00,0.069865
6514,1.00,1.00,0.804251
6515,0.00,0.00,0.022317
6516,0.00,1.00,0.116971
6517,0.00,1.00,0.028118
6518,0.00,1.00,0.324379
6519,0.00,1.00,0.005920
6520,0.00,0.00,0.686003
6521,0.00,1.00,0.007359
6522,0.00,1.00,0.007048
6523,0.00,1.00,0.006658
6524,1.00,1.00,0.964217
6525,1.00,1.00,0.840756
6526,0.00,1.00,0.026849
6527,0.00,1.00,0.091351
6528,0.00,1.00,0.102163
6529,0.00,1.00,0.022223
6530,1.00,1.00,0.999366
6531,0.00,1.00,0.027933
6532,0.00,1.00,0.004222
6533,0.00,1.00,0.007050
6534,0.00,1.00,0.139122
6535,0.00,1.00,0.021818
6536,0.00,1.00,0.016794
6537,0.00,1.00,0.003541
6538,0.00,1.00,0.423692
6539,0.00,1.00,0.013410
6540,0.00,1.00,0.230661
6541,0.00,1.00,0.004100
6542,0.00,1.00,0.631246
6543,0.00,1.00,0.032342
6544,0.00,1.00,0.010835
6545,1.00,1.00,0.720114
6546,0.00,1.00,0.135164
6547,0.00,1.00,0.535436
6548,0.00,0.00,0.098748
6549,0.00,1.00,0.174262
6550,0.00,0.00,0.005856
6551,1.00,0.00,0.431436
6552,1.00,1.00,0.985903
6553,0.00,1.00,0.004254
6554,1.00,0.00,0.429198
6555,1.00,1.00,0.682679
6556,1.00,1.00,0.365127
6557,0.00,1.00,0.062252
6558,0.00,1.00,0.162127
6559,1.00,0.00,0.387237
6560,1.00,1.00,0.191882
6561,0.00,1.00,0.005274
6562,0.00,1.00,0.008347
6563,1.00,1.00,0.329866
6564,0.00,0.00,0.001764
6565,0.00,1.00,0.125613
6566,0.00,1.00,0.020813
6567,0.00,1.00,0.098601
6568,0.00,1.00,0.001472
6569,0.00,1.00,0.650726
6570,1.00,1.00,0.826436
6571,0.00,0.00,0.006523
6572,0.00,1.00,0.083427
6573,0.00,0.00,0.171257
6574,0.00,1.00,0.005942
6575,0.00,1.00,0.002071
6576,1.00,1.00,0.333620
6577,1.00,1.00,0.205873
6578,0.00,1.00,0.025359
6579,1.00,1.00,0.145256
6580,1.00,1.00,0.870314
6581,0.00,1.00,0.006740
6582,0.00,0.00,0.543410
6583,0.00,1.00,0.288853
6584,0.00,1.00,0.177730
6585,1.00,0.00,0.309373
6586,0.00,1.00,0.415302
6587,0.00,1.00,0.003182
6588,0.00,1.00,0.205563
6589,0.00,1.00,0.002948
6590,0.00,0.00,0.025539
6591,0.00,1.00,0.018711
6592,1.00,1.00,0.825775
6593,1.00,0.00,0.467726
6594,1.00,0.00,0.560076
6595,0.00,1.00,0.009732
6596,0.00,1.00,0.214051
6597,0.00,0.00,0.262187
6598,1.00,1.00,1.000000
6599,0.00,0.00,0.000735
6600,0.00,1.00,0.055128
6601,0.00,0.00,0.240884
6602,0.00,0.00,0.078875
6603,0.00,0.00,0.246244
6604,0.00,0.00,0.072194
6605,0.00,0.00,0.013372
6606,0.00,0.00,0.128568
6607,0.00,1.00,0.046017
6608,0.00,1.00,0.601896
6609,0.00,0.00,0.149135
6610,0.00,1.00,0.012626
6611,0.00,0.00,0.365604
6612,0.00,0.00,0.023890
6613,0.00,0.00,0.010418
6614,0.00,1.00,0.003152
6615,0.00,1.00,0.000213
6616,0.00,1.00,0.151360
6617,0.00,1.00,0.002828
6618,0.00,1.00,0.007890
6619,0.00,1.00,0.004894
6620,0.00,0.00,0.002241
6621,0.00,0.00,0.008649
6622,0.00,1.00,0.315502
6623,0.00,1.00,0.080501
6624,0.00,1.00,0.167477
6625,0.00,0.00,0.149687
6626,0.00,1.00,0.079382
6627,0.00,1.00,0.083218
6628,1.00,0.00,0.553323
6629,0.00,1.00,0.003727
6630,0.00,1.00,0.000204
6631,0.00,1.00,0.013805
6632,0.00,1.00,0.087280
6633,0.00,1.00,0.591740
6634,0.00,1.00,0.141174
6635,0.00,1.00,0.011206
6636,1.00,1.00,0.189313
6637,0.00,1.00,0.011731
6638,0.00,0.00,0.056617
6639,0.00,1.00,0.002061
6640,0.00,1.00,0.025777
6641,0.00,1.00,0.048162
6642,0.00,1.00,0.034393
6643,1.00,1.00,0.348782
6644,1.00,0.00,0.141960
6645,1.00,1.00,0.214559
6646,0.00,1.00,0.020121
6647,0.00,0.00,0.060349
6648,1.00,1.00,0.224225
6649,1.00,1.00,0.062295
6650,0.00,1.00,0.033100
6651,1.00,0.00,0.871400
6652,0.00,1.00,0.046022
6653,1.00,0.00,0.945130
6654,0.00,1.00,0.616599
6655,0.00,1.00,0.126267
6656,0.00,1.00,0.007674
6657,0.00,1.00,0.178356
6658,0.00,0.00,0.012964
6659,1.00,1.00,0.949834
6660,0.00,1.00,0.059927
6661,0.00,0.00,0.001445
6662,0.00,1.00,0.160173
6663,1.00,1.00,0.279487
6664,0.00,1.00,0.020610
6665,0.00,0.00,0.244927
6666,0.00,0.00,0.093149
6667,0.00,1.00,0.297794
6668,0.00,0.00,0.001881
6669,0.00,1.00,0.034180
6670,0.00,0.00,0.163436
6671,0.00,1.00,0.014688
6672,0.00,0.00,0.018038
6673,0.00,0.00,0.127366
6674,0.00,1.00,0.004401
6675,1.00,1.00,0.421645
6676,0.00,1.00,0.044117
6677,1.00,1.00,0.943887
6678,0.00,0.00,0.628108
6679,0.00,0.00,0.019938
6680,0.00,1.00,0.105542
6681,0.00,1.00,0.114239
6682,0.00,1.00,0.145629
6683,0.00,1.00,0.006313
6684,1.00,1.00,0.458293
6685,0.00,0.00,0.247509
6686,0.00,1.00,0.333075
6687,1.00,1.00,0.189457
6688,0.00,1.00,0.011263
6689,0.00,1.00,0.028057
6690,0.00,0.00,0.257104
6691,0.00,0.00,0.007672
6692,0.00,1.00,0.050528
6693,0.00,1.00,0.189671
6694,1.00,1.00,0.139075
6695,0.00,1.00,0.507215
6696,0.00,0.00,0.079087
6697,1.00,0.00,1.000000
6698,1.00,1.00,0.227067
6699,0.00,1.00,0.034328
6700,0.00,1.00,0.091137
6701,0.00,1.00,0.235557
6702,0.00,1.00,0.116367
6703,0.00,1.00,0.001253
6704,0.00,1.00,0.003750
6705,0.00,1.00,0.001590
6706,0.00,0.00,0.055192
6707,0.00,0.00,0.523116
6708,0.00,0.00,0.051942
6709,0.00,0.00,0.058287
6710,0.00,1.00,0.000874
6711,0.00,0.00,0.694261
6712,0.00,1.00,0.016448
6713,0.00,1.00,0.005539
6714,0.00,1.00,0.000687
6715,0.00,0.00,0.048697
6716,0.00,0.00,0.015996
6717,1.00,0.00,0.564682
6718,0.00,1.00,0.104520
6719,1.00,0.00,0.600081
6720,0.00,1.00,0.127972
6721,0.00,1.00,0.014106
6722,0.00,0.00,0.408122
6723,0.00,1.00,0.042555
6724,0.00,0.00,0.258252
6725,1.00,1.00,0.635902
6726,0.00,1.00,0.062067
6727,0.00,1.00,0.037202
6728,0.00,1.00,0.180759
6729,0.00,1.00,0.004743
6730,0.00,1.00,0.003740
6731,0.00,1.00,0.071327
6732,0.00,1.00,0.072543
6733,0.00,1.00,0.082680
6734,0.00,0.00,0.433267
6735,0.00,1.00,0.050103
6736,0.00,0.00,0.231634
6737,0.00,1.00,0.007706
6738,0.00,0.00,0.025317
6739,0.00,1.00,0.006382
6740,0.00,1.00,0.004626
6741,0.00,1.00,0.007149
6742,0.00,1.00,0.007308
6743,0.00,1.00,0.142897
6744,0.00,1.00,0.501806
6745,0.00,0.00,0.238614
6746,0.00,1.00,0.006068
6747,1.00,0.00,0.657425
6748,1.00,1.00,0.269434
6749,0.00,1.00,0.006510
6750,0.00,1.00,0.005289
6751,0.00,0.00,0.159691
6752,0.00,1.00,0.220304
6753,0.00,0.00,0.019461
6754,1.00,1.00,0.595764
6755,1.00,1.00,0.338023
6756,1.00,1.00,0.453420
6757,1.00,1.00,0.205679
6758,1.00,1.00,0.925416
6759,0.00,1.00,0.121955
6760,1.00,1.00,0.204302
6761,0.00,1.00,0.263673
6762,1.00,0.00,0.801070
6763,0.00,1.00,0.032173
6764,0.00,1.00,0.140226
6765,0.00,1.00,0.105596
6766,0.00,1.00,0.237085
6767,0.00,1.00,0.007903
6768,1.00,1.00,0.280072
6769,0.00,1.00,0.002951
6770,0.00,1.00,0.031383
6771,0.00,0.00,0.204500
6772,0.00,1.00,0.032647
6773,0.00,1.00,0.330213
6774,0.00,1.00,0.378224
6775,0.00,1.00,0.800317
6776,1.00,0.00,0.320954
6777,1.00,1.00,0.922337
6778,0.00,1.00,0.427244
6779,0.00,0.00,0.182121
6780,0.00,1.00,0.000687
6781,1.00,0.00,0.579220
6782,0.00,1.00,0.279156
6783,0.00,1.00,0.004063
6784,1.00,0.00,0.487257
6785,0.00,1.00,0.613029
6786,0.00,0.00,0.021182
6787,1.00,0.00,0.618134
6788,0.00,1.00,0.001600
6789,1.00,1.00,0.136457
6790,0.00,0.00,0.712598
6791,0.00,1.00,0.007122
6792,0.00,1.00,0.127729
6793,0.00,1.00,0.420996
6794,0.00,0.00,0.310029
6795,0.00,0.00,0.016302
